id,label
4715,truck
4716,cat
4717,deer
4718,deer
4719,airplane
4720,cat
4721,deer
4722,ship
4723,bird
4724,frog
4725,bird
4726,horse
4727,deer
4728,ship
4729,horse
4730,airplane
4731,deer
4732,frog
4733,ship
4734,ship
4735,deer
4736,ship
4737,horse
4738,frog
4739,deer
4740,airplane
4741,airplane
4742,airplane
4743,deer
4744,dog
4745,bird
4746,frog
4747,deer
4748,bird
4749,frog
4750,bird
4751,deer
4752,deer
4753,deer
4754,frog
4755,horse
4756,airplane
4757,frog
4758,ship
4759,bird
4760,deer
4761,automobile
4762,ship
4763,cat
4764,deer
4765,deer
4766,bird
4767,frog
4768,deer
4769,deer
4770,dog
4771,bird
4772,frog
4773,ship
4774,deer
4775,horse
4776,deer
4777,deer
4778,bird
4779,ship
4780,cat
4781,horse
4782,bird
4783,deer
4784,ship
4785,deer
4786,ship
4787,ship
4788,deer
4789,deer
4790,bird
4791,horse
4792,ship
4793,frog
4794,bird
4795,deer
4796,airplane
4797,ship
4798,cat
4799,automobile
4800,automobile
4801,dog
4802,bird
4803,ship
4804,truck
4805,truck
4806,frog
4807,deer
4808,frog
4809,deer
4810,deer
4811,dog
4812,dog
4813,airplane
4814,dog
4815,bird
4816,deer
4817,cat
4818,deer
4819,bird
4820,bird
4821,cat
4822,ship
4823,airplane
4824,frog
4825,ship
4826,bird
4827,ship
4828,deer
4829,deer
4830,deer
4831,dog
4832,airplane
4833,deer
4834,deer
4835,frog
4836,horse
4837,deer
4838,deer
4839,cat
4840,frog
4841,cat
4842,frog
4843,frog
4844,deer
4845,airplane
4846,deer
4847,frog
4848,cat
4849,automobile
4850,airplane
4851,bird
4852,ship
4853,truck
4854,deer
4855,dog
4856,truck
4857,ship
4858,ship
4859,ship
4860,deer
4861,deer
4862,dog
4863,truck
4864,cat
4865,dog
4866,horse
4867,bird
4868,ship
4869,truck
4870,frog
4871,deer
4872,deer
4873,airplane
4874,deer
4875,deer
4876,dog
4877,bird
4878,automobile
4879,deer
4880,deer
4881,ship
4882,airplane
4883,truck
4884,dog
4885,bird
4886,frog
4887,deer
4888,deer
4889,airplane
4890,ship
4891,deer
4892,deer
4893,deer
4894,deer
4895,automobile
4896,dog
4897,ship
4898,truck
4899,dog
4900,dog
4901,frog
4902,airplane
4903,frog
4904,horse
4905,bird
4906,deer
4907,ship
4908,frog
4909,bird
4910,ship
4911,deer
4912,bird
4913,bird
4914,bird
4915,dog
4916,deer
4917,deer
4918,dog
4919,frog
4920,deer
4921,bird
4922,cat
4923,horse
4924,deer
4925,horse
4926,dog
4927,deer
4928,automobile
4929,bird
4930,ship
4931,bird
4932,deer
4933,cat
4934,deer
4935,deer
4936,ship
4937,airplane
4938,ship
4939,truck
4940,ship
4941,ship
4942,deer
4943,cat
4944,cat
4945,ship
4946,horse
4947,deer
4948,deer
4949,dog
4950,bird
4951,bird
4952,deer
4953,frog
4954,cat
4955,bird
4956,ship
4957,ship
4958,frog
4959,bird
4960,frog
4961,horse
4962,deer
4963,ship
4964,horse
4965,frog
4966,truck
4967,ship
4968,airplane
4969,deer
4970,cat
4971,deer
4972,frog
4973,deer
4974,deer
4975,airplane
4976,airplane
4977,ship
4978,bird
4979,deer
4980,ship
4981,cat
4982,frog
4983,deer
4984,deer
4985,deer
4986,airplane
4987,deer
4988,bird
4989,frog
4990,airplane
4991,frog
4992,deer
4993,deer
4994,cat
4995,ship
4996,horse
4997,airplane
4998,cat
4999,ship
5000,ship
5001,ship
5002,truck
5003,deer
5004,deer
5005,deer
5006,frog
5007,frog
5008,ship
5009,horse
5010,airplane
5011,deer
5012,deer
5013,cat
5014,bird
5015,airplane
5016,deer
5017,deer
5018,deer
5019,frog
5020,deer
5021,ship
5022,ship
5023,cat
5024,ship
5025,deer
5026,dog
5027,horse
5028,automobile
5029,dog
5030,ship
5031,dog
5032,bird
5033,ship
5034,ship
5035,deer
5036,ship
5037,deer
5038,ship
5039,bird
5040,frog
5041,deer
5042,deer
5043,deer
5044,horse
5045,bird
5046,cat
5047,airplane
5048,ship
5049,deer
5050,bird
5051,deer
5052,deer
5053,airplane
5054,dog
5055,ship
5056,horse
5057,bird
5058,deer
5059,cat
5060,cat
5061,deer
5062,dog
5063,deer
5064,cat
5065,bird
5066,frog
5067,dog
5068,ship
5069,truck
5070,airplane
5071,deer
5072,ship
5073,truck
5074,deer
5075,truck
5076,bird
5077,horse
5078,automobile
5079,deer
5080,deer
5081,airplane
5082,frog
5083,airplane
5084,frog
5085,dog
5086,deer
5087,frog
5088,bird
5089,cat
5090,frog
5091,ship
5092,ship
5093,bird
5094,airplane
5095,ship
5096,deer
5097,horse
5098,dog
5099,automobile
5100,airplane
5101,deer
5102,airplane
5103,truck
5104,ship
5105,deer
5106,dog
5107,cat
5108,bird
5109,deer
5110,deer
5111,ship
5112,deer
5113,deer
5114,cat
5115,deer
5116,bird
5117,frog
5118,bird
5119,frog
5120,dog
5121,automobile
5122,automobile
5123,deer
5124,frog
5125,truck
5126,bird
5127,deer
5128,ship
5129,ship
5130,bird
5131,airplane
5132,frog
5133,bird
5134,deer
5135,dog
5136,dog
5137,deer
5138,cat
5139,cat
5140,ship
5141,deer
5142,deer
5143,deer
5144,ship
5145,dog
5146,bird
5147,airplane
5148,airplane
5149,dog
5150,automobile
5151,deer
5152,deer
5153,bird
5154,deer
5155,deer
5156,ship
5157,bird
5158,airplane
5159,horse
5160,ship
5161,dog
5162,deer
5163,deer
5164,bird
5165,dog
5166,ship
5167,deer
5168,bird
5169,deer
5170,ship
5171,airplane
5172,deer
5173,airplane
5174,ship
5175,ship
5176,airplane
5177,deer
5178,ship
5179,cat
5180,horse
5181,horse
5182,deer
5183,airplane
5184,horse
5185,ship
5186,deer
5187,bird
5188,ship
5189,ship
5190,deer
5191,deer
5192,dog
5193,deer
5194,frog
5195,airplane
5196,ship
5197,deer
5198,deer
5199,ship
5200,bird
5201,cat
5202,deer
5203,frog
5204,deer
5205,deer
5206,airplane
5207,horse
5208,ship
5209,ship
5210,automobile
5211,cat
5212,deer
5213,deer
5214,bird
5215,ship
5216,cat
5217,cat
5218,automobile
5219,automobile
5220,truck
5221,cat
5222,deer
5223,frog
5224,dog
5225,truck
5226,cat
5227,airplane
5228,horse
5229,bird
5230,airplane
5231,deer
5232,truck
5233,truck
5234,cat
5235,bird
5236,deer
5237,ship
5238,automobile
5239,truck
5240,deer
5241,deer
5242,deer
5243,frog
5244,airplane
5245,truck
5246,deer
5247,horse
5248,ship
5249,deer
5250,ship
5251,automobile
5252,deer
5253,ship
5254,ship
5255,bird
5256,ship
5257,ship
5258,automobile
5259,ship
5260,frog
5261,deer
5262,frog
5263,airplane
5264,deer
5265,deer
5266,ship
5267,airplane
5268,deer
5269,deer
5270,horse
5271,deer
5272,automobile
5273,bird
5274,bird
5275,deer
5276,deer
5277,deer
5278,deer
5279,cat
5280,bird
5281,automobile
5282,dog
5283,ship
5284,deer
5285,airplane
5286,deer
5287,deer
5288,dog
5289,bird
5290,truck
5291,cat
5292,ship
5293,deer
5294,truck
5295,cat
5296,airplane
5297,bird
5298,airplane
5299,horse
5300,ship
5301,deer
5302,deer
5303,deer
5304,dog
5305,frog
5306,truck
5307,bird
5308,ship
5309,airplane
5310,cat
5311,truck
5312,cat
5313,ship
5314,deer
5315,cat
5316,deer
5317,dog
5318,deer
5319,deer
5320,dog
5321,deer
5322,bird
5323,cat
5324,cat
5325,airplane
5326,deer
5327,bird
5328,frog
5329,frog
5330,ship
5331,deer
5332,deer
5333,airplane
5334,dog
5335,ship
5336,airplane
5337,deer
5338,deer
5339,bird
5340,truck
5341,deer
5342,ship
5343,ship
5344,cat
5345,airplane
5346,deer
5347,horse
5348,deer
5349,ship
5350,automobile
5351,horse
5352,bird
5353,airplane
5354,automobile
5355,ship
5356,automobile
5357,deer
5358,ship
5359,cat
5360,deer
5361,ship
5362,ship
5363,dog
5364,automobile
5365,deer
5366,ship
5367,deer
5368,airplane
5369,dog
5370,frog
5371,deer
5372,deer
5373,horse
5374,ship
5375,ship
5376,airplane
5377,frog
5378,horse
5379,deer
5380,frog
5381,ship
5382,frog
5383,frog
5384,airplane
5385,deer
5386,cat
5387,frog
5388,deer
5389,airplane
5390,deer
5391,airplane
5392,ship
5393,cat
5394,frog
5395,frog
5396,deer
5397,cat
5398,ship
5399,horse
5400,dog
5401,ship
5402,dog
5403,deer
5404,bird
5405,frog
5406,ship
5407,bird
5408,airplane
5409,frog
5410,airplane
5411,cat
5412,frog
5413,airplane
5414,ship
5415,bird
5416,cat
5417,airplane
5418,bird
5419,frog
5420,deer
5421,truck
5422,deer
5423,ship
5424,deer
5425,bird
5426,ship
5427,deer
5428,horse
5429,bird
5430,dog
5431,airplane
5432,frog
5433,bird
5434,deer
5435,airplane
5436,ship
5437,airplane
5438,ship
5439,ship
5440,dog
5441,truck
5442,deer
5443,ship
5444,deer
5445,truck
5446,frog
5447,ship
5448,bird
5449,cat
5450,bird
5451,ship
5452,automobile
5453,deer
5454,airplane
5455,deer
5456,deer
5457,bird
5458,horse
5459,deer
5460,deer
5461,frog
5462,deer
5463,dog
5464,deer
5465,automobile
5466,horse
5467,deer
5468,bird
5469,deer
5470,bird
5471,frog
5472,bird
5473,frog
5474,ship
5475,dog
5476,airplane
5477,frog
5478,airplane
5479,bird
5480,deer
5481,deer
5482,horse
5483,airplane
5484,dog
5485,truck
5486,deer
5487,deer
5488,airplane
5489,ship
5490,horse
5491,frog
5492,airplane
5493,frog
5494,airplane
5495,cat
5496,dog
5497,cat
5498,truck
5499,ship
5500,deer
5501,truck
5502,horse
5503,deer
5504,automobile
5505,bird
5506,airplane
5507,deer
5508,deer
5509,truck
5510,automobile
5511,frog
5512,deer
5513,deer
5514,deer
5515,deer
5516,horse
5517,ship
5518,deer
5519,deer
5520,dog
5521,bird
5522,bird
5523,ship
5524,deer
5525,deer
5526,cat
5527,deer
5528,frog
5529,bird
5530,ship
5531,ship
5532,frog
5533,deer
5534,deer
5535,ship
5536,deer
5537,truck
5538,deer
5539,airplane
5540,deer
5541,deer
5542,deer
5543,dog
5544,horse
5545,dog
5546,deer
5547,dog
5548,deer
5549,horse
5550,deer
5551,horse
5552,automobile
5553,dog
5554,ship
5555,airplane
5556,automobile
5557,airplane
5558,frog
5559,ship
5560,deer
5561,bird
5562,dog
5563,frog
5564,truck
5565,deer
5566,bird
5567,truck
5568,dog
5569,automobile
5570,frog
5571,dog
5572,bird
5573,ship
5574,truck
5575,horse
5576,dog
5577,airplane
5578,airplane
5579,ship
5580,ship
5581,bird
5582,dog
5583,deer
5584,ship
5585,ship
5586,deer
5587,deer
5588,frog
5589,ship
5590,deer
5591,automobile
5592,bird
5593,airplane
5594,truck
5595,airplane
5596,ship
5597,automobile
5598,cat
5599,deer
5600,dog
5601,frog
5602,frog
5603,deer
5604,dog
5605,frog
5606,ship
5607,frog
5608,ship
5609,frog
5610,airplane
5611,automobile
5612,deer
5613,airplane
5614,deer
5615,deer
5616,bird
5617,deer
5618,ship
5619,horse
5620,bird
5621,cat
5622,ship
5623,ship
5624,deer
5625,bird
5626,frog
5627,ship
5628,ship
5629,ship
5630,cat
5631,truck
5632,deer
5633,airplane
5634,deer
5635,automobile
5636,dog
5637,frog
5638,bird
5639,ship
5640,cat
5641,ship
5642,airplane
5643,frog
5644,truck
5645,deer
5646,horse
5647,airplane
5648,cat
5649,truck
5650,deer
5651,deer
5652,bird
5653,ship
5654,bird
5655,cat
5656,ship
5657,frog
5658,bird
5659,bird
5660,ship
5661,horse
5662,dog
5663,deer
5664,ship
5665,cat
5666,cat
5667,frog
5668,bird
5669,horse
5670,ship
5671,deer
5672,airplane
5673,airplane
5674,ship
5675,cat
5676,ship
5677,horse
5678,ship
5679,deer
5680,airplane
5681,bird
5682,airplane
5683,airplane
5684,deer
5685,horse
5686,frog
5687,automobile
5688,ship
5689,truck
5690,frog
5691,bird
5692,truck
5693,automobile
5694,dog
5695,deer
5696,deer
5697,horse
5698,frog
5699,horse
5700,deer
5701,ship
5702,horse
5703,cat
5704,bird
5705,automobile
5706,ship
5707,cat
5708,dog
5709,ship
5710,dog
5711,deer
5712,cat
5713,bird
5714,bird
5715,deer
5716,deer
5717,deer
5718,frog
5719,ship
5720,deer
5721,deer
5722,deer
5723,frog
5724,airplane
5725,ship
5726,airplane
5727,ship
5728,bird
5729,deer
5730,cat
5731,bird
5732,automobile
5733,ship
5734,cat
5735,cat
5736,ship
5737,ship
5738,deer
5739,horse
5740,ship
5741,ship
5742,ship
5743,ship
5744,deer
5745,automobile
5746,truck
5747,deer
5748,ship
5749,deer
5750,ship
5751,dog
5752,cat
5753,ship
5754,deer
5755,ship
5756,deer
5757,deer
5758,deer
5759,bird
5760,dog
5761,deer
5762,dog
5763,deer
5764,cat
5765,deer
5766,bird
5767,horse
5768,bird
5769,deer
5770,airplane
5771,airplane
5772,frog
5773,automobile
5774,bird
5775,deer
5776,cat
5777,deer
5778,deer
5779,cat
5780,dog
5781,deer
5782,horse
5783,dog
5784,ship
5785,frog
5786,deer
5787,ship
5788,frog
5789,deer
5790,deer
5791,deer
5792,deer
5793,deer
5794,airplane
5795,ship
5796,airplane
5797,frog
5798,airplane
5799,frog
5800,bird
5801,truck
5802,ship
5803,airplane
5804,bird
5805,bird
5806,deer
5807,cat
5808,truck
5809,automobile
5810,bird
5811,dog
5812,ship
5813,deer
5814,ship
5815,dog
5816,ship
5817,airplane
5818,cat
5819,frog
5820,deer
5821,bird
5822,bird
5823,ship
5824,deer
5825,deer
5826,dog
5827,airplane
5828,airplane
5829,ship
5830,truck
5831,airplane
5832,airplane
5833,dog
5834,frog
5835,ship
5836,deer
5837,automobile
5838,frog
5839,deer
5840,frog
5841,deer
5842,deer
5843,deer
5844,ship
5845,deer
5846,airplane
5847,bird
5848,deer
5849,truck
5850,deer
5851,dog
5852,cat
5853,automobile
5854,deer
5855,bird
5856,truck
5857,frog
5858,frog
5859,deer
5860,truck
5861,truck
5862,bird
5863,ship
5864,bird
5865,frog
5866,ship
5867,bird
5868,frog
5869,airplane
5870,truck
5871,cat
5872,dog
5873,bird
5874,ship
5875,ship
5876,ship
5877,ship
5878,deer
5879,bird
5880,bird
5881,truck
5882,deer
5883,deer
5884,airplane
5885,deer
5886,frog
5887,deer
5888,dog
5889,deer
5890,ship
5891,truck
5892,truck
5893,cat
5894,ship
5895,automobile
5896,ship
5897,dog
5898,deer
5899,deer
5900,cat
5901,ship
5902,deer
5903,bird
5904,frog
5905,deer
5906,ship
5907,automobile
5908,ship
5909,dog
5910,deer
5911,deer
5912,airplane
5913,airplane
5914,ship
5915,airplane
5916,bird
5917,deer
5918,cat
5919,deer
5920,dog
5921,bird
5922,deer
5923,dog
5924,bird
5925,bird
5926,airplane
5927,deer
5928,ship
5929,deer
5930,deer
5931,ship
5932,truck
5933,airplane
5934,truck
5935,airplane
5936,deer
5937,cat
5938,dog
5939,deer
5940,ship
5941,deer
5942,frog
5943,bird
5944,airplane
5945,automobile
5946,deer
5947,ship
5948,airplane
5949,cat
5950,frog
5951,deer
5952,bird
5953,bird
5954,ship
5955,airplane
5956,horse
5957,ship
5958,ship
5959,ship
5960,deer
5961,frog
5962,truck
5963,deer
5964,deer
5965,frog
5966,dog
5967,airplane
5968,automobile
5969,ship
5970,deer
5971,bird
5972,cat
5973,ship
5974,ship
5975,airplane
5976,dog
5977,airplane
5978,airplane
5979,ship
5980,dog
5981,dog
5982,ship
5983,airplane
5984,truck
5985,horse
5986,bird
5987,cat
5988,bird
5989,airplane
5990,deer
5991,dog
5992,airplane
5993,dog
5994,dog
5995,ship
5996,airplane
5997,dog
5998,bird
5999,dog
6000,bird
6001,deer
6002,bird
6003,truck
6004,deer
6005,airplane
6006,ship
6007,frog
6008,bird
6009,bird
6010,bird
6011,bird
6012,deer
6013,deer
6014,bird
6015,frog
6016,ship
6017,deer
6018,truck
6019,ship
6020,bird
6021,frog
6022,ship
6023,frog
6024,cat
6025,ship
6026,deer
6027,horse
6028,airplane
6029,bird
6030,frog
6031,bird
6032,airplane
6033,airplane
6034,ship
6035,truck
6036,frog
6037,deer
6038,ship
6039,frog
6040,airplane
6041,bird
6042,horse
6043,ship
6044,ship
6045,horse
6046,ship
6047,deer
6048,frog
6049,horse
6050,horse
6051,airplane
6052,truck
6053,dog
6054,deer
6055,deer
6056,deer
6057,airplane
6058,truck
6059,airplane
6060,deer
6061,airplane
6062,airplane
6063,horse
6064,frog
6065,ship
6066,deer
6067,deer
6068,bird
6069,airplane
6070,bird
6071,truck
6072,airplane
6073,deer
6074,bird
6075,frog
6076,truck
6077,airplane
6078,deer
6079,automobile
6080,cat
6081,truck
6082,ship
6083,ship
6084,dog
6085,frog
6086,dog
6087,ship
6088,ship
6089,truck
6090,dog
6091,ship
6092,frog
6093,deer
6094,deer
6095,deer
6096,automobile
6097,bird
6098,dog
6099,deer
6100,frog
6101,ship
6102,ship
6103,horse
6104,airplane
6105,frog
6106,airplane
6107,deer
6108,cat
6109,dog
6110,deer
6111,bird
6112,deer
6113,deer
6114,dog
6115,airplane
6116,deer
6117,horse
6118,ship
6119,ship
6120,cat
6121,deer
6122,frog
6123,airplane
6124,deer
6125,cat
6126,ship
6127,frog
6128,deer
6129,deer
6130,dog
6131,deer
6132,bird
6133,bird
6134,cat
6135,deer
6136,airplane
6137,ship
6138,airplane
6139,deer
6140,bird
6141,cat
6142,cat
6143,airplane
6144,deer
6145,frog
6146,deer
6147,airplane
6148,frog
6149,dog
6150,cat
6151,airplane
6152,frog
6153,deer
6154,ship
6155,ship
6156,deer
6157,ship
6158,ship
6159,ship
6160,deer
6161,deer
6162,airplane
6163,deer
6164,deer
6165,deer
6166,deer
6167,deer
6168,automobile
6169,bird
6170,deer
6171,horse
6172,deer
6173,truck
6174,ship
6175,airplane
6176,airplane
6177,deer
6178,bird
6179,deer
6180,bird
6181,bird
6182,airplane
6183,truck
6184,deer
6185,deer
6186,ship
6187,deer
6188,deer
6189,airplane
6190,dog
6191,horse
6192,frog
6193,dog
6194,horse
6195,truck
6196,ship
6197,dog
6198,airplane
6199,deer
6200,frog
6201,truck
6202,automobile
6203,deer
6204,frog
6205,cat
6206,deer
6207,deer
6208,ship
6209,ship
6210,airplane
6211,bird
6212,dog
6213,deer
6214,dog
6215,ship
6216,deer
6217,airplane
6218,truck
6219,frog
6220,ship
6221,frog
6222,cat
6223,deer
6224,cat
6225,dog
6226,deer
6227,frog
6228,deer
6229,airplane
6230,bird
6231,airplane
6232,ship
6233,ship
6234,deer
6235,bird
6236,deer
6237,frog
6238,ship
6239,airplane
6240,deer
6241,ship
6242,dog
6243,dog
6244,dog
6245,bird
6246,deer
6247,bird
6248,deer
6249,ship
6250,frog
6251,ship
6252,frog
6253,deer
6254,frog
6255,dog
6256,deer
6257,deer
6258,cat
6259,ship
6260,dog
6261,ship
6262,frog
6263,dog
6264,ship
6265,frog
6266,deer
6267,cat
6268,dog
6269,bird
6270,airplane
6271,airplane
6272,cat
6273,bird
6274,dog
6275,ship
6276,frog
6277,cat
6278,airplane
6279,horse
6280,airplane
6281,ship
6282,deer
6283,bird
6284,airplane
6285,ship
6286,bird
6287,bird
6288,deer
6289,frog
6290,dog
6291,ship
6292,ship
6293,truck
6294,ship
6295,bird
6296,airplane
6297,truck
6298,deer
6299,dog
6300,ship
6301,automobile
6302,bird
6303,ship
6304,ship
6305,bird
6306,ship
6307,ship
6308,deer
6309,cat
6310,frog
6311,frog
6312,ship
6313,deer
6314,ship
6315,dog
6316,deer
6317,frog
6318,ship
6319,deer
6320,bird
6321,deer
6322,bird
6323,airplane
6324,bird
6325,frog
6326,deer
6327,deer
6328,deer
6329,ship
6330,deer
6331,truck
6332,automobile
6333,deer
6334,cat
6335,bird
6336,bird
6337,ship
6338,frog
6339,horse
6340,deer
6341,airplane
6342,ship
6343,deer
6344,ship
6345,frog
6346,horse
6347,frog
6348,deer
6349,frog
6350,ship
6351,airplane
6352,truck
6353,deer
6354,bird
6355,deer
6356,truck
6357,dog
6358,automobile
6359,bird
6360,automobile
6361,airplane
6362,automobile
6363,truck
6364,automobile
6365,frog
6366,deer
6367,airplane
6368,cat
6369,deer
6370,horse
6371,horse
6372,deer
6373,dog
6374,ship
6375,deer
6376,truck
6377,ship
6378,deer
6379,bird
6380,bird
6381,deer
6382,airplane
6383,deer
6384,dog
6385,bird
6386,frog
6387,airplane
6388,deer
6389,ship
6390,deer
6391,automobile
6392,horse
6393,deer
6394,automobile
6395,deer
6396,airplane
6397,frog
6398,deer
6399,bird
6400,horse
6401,deer
6402,airplane
6403,frog
6404,truck
6405,ship
6406,bird
6407,horse
6408,ship
6409,ship
6410,ship
6411,airplane
6412,bird
6413,deer
6414,airplane
6415,ship
6416,horse
6417,deer
6418,deer
6419,ship
6420,deer
6421,ship
6422,deer
6423,airplane
6424,airplane
6425,deer
6426,bird
6427,deer
6428,airplane
6429,deer
6430,dog
6431,automobile
6432,deer
6433,ship
6434,bird
6435,bird
6436,deer
6437,frog
6438,airplane
6439,deer
6440,deer
6441,cat
6442,ship
6443,ship
6444,ship
6445,frog
6446,horse
6447,horse
6448,ship
6449,ship
6450,airplane
6451,automobile
6452,deer
6453,dog
6454,airplane
6455,frog
6456,dog
6457,bird
6458,cat
6459,cat
6460,dog
6461,deer
6462,ship
6463,dog
6464,ship
6465,frog
6466,dog
6467,frog
6468,airplane
6469,deer
6470,deer
6471,horse
6472,truck
6473,dog
6474,ship
6475,frog
6476,ship
6477,ship
6478,ship
6479,deer
6480,ship
6481,deer
6482,ship
6483,frog
6484,horse
6485,frog
6486,horse
6487,truck
6488,airplane
6489,frog
6490,dog
6491,airplane
6492,deer
6493,deer
6494,deer
6495,dog
6496,airplane
6497,ship
6498,bird
6499,ship
6500,airplane
6501,frog
6502,deer
6503,dog
6504,airplane
6505,airplane
6506,dog
6507,deer
6508,dog
6509,ship
6510,airplane
6511,automobile
6512,truck
6513,ship
6514,bird
6515,truck
6516,bird
6517,frog
6518,deer
6519,frog
6520,airplane
6521,deer
6522,ship
6523,frog
6524,dog
6525,deer
6526,bird
6527,deer
6528,cat
6529,horse
6530,frog
6531,horse
6532,deer
6533,cat
6534,frog
6535,ship
6536,deer
6537,airplane
6538,automobile
6539,cat
6540,ship
6541,airplane
6542,ship
6543,dog
6544,ship
6545,ship
6546,airplane
6547,truck
6548,automobile
6549,frog
6550,ship
6551,ship
6552,cat
6553,deer
6554,deer
6555,ship
6556,automobile
6557,deer
6558,deer
6559,automobile
6560,deer
6561,deer
6562,dog
6563,deer
6564,horse
6565,ship
6566,airplane
6567,deer
6568,deer
6569,cat
6570,airplane
6571,frog
6572,bird
6573,frog
6574,horse
6575,ship
6576,bird
6577,dog
6578,ship
6579,ship
6580,automobile
6581,ship
6582,horse
6583,deer
6584,frog
6585,cat
6586,bird
6587,deer
6588,truck
6589,ship
6590,deer
6591,truck
6592,deer
6593,airplane
6594,bird
6595,ship
6596,airplane
6597,bird
6598,deer
6599,deer
6600,ship
6601,cat
6602,dog
6603,dog
6604,truck
6605,truck
6606,deer
6607,frog
6608,frog
6609,dog
6610,deer
6611,deer
6612,deer
6613,horse
6614,deer
6615,airplane
6616,dog
6617,airplane
6618,dog
6619,automobile
6620,truck
6621,deer
6622,ship
6623,bird
6624,bird
6625,bird
6626,deer
6627,airplane
6628,deer
6629,bird
6630,deer
6631,frog
6632,deer
6633,ship
6634,truck
6635,deer
6636,frog
6637,bird
6638,deer
6639,bird
6640,ship
6641,automobile
6642,deer
6643,deer
6644,airplane
6645,deer
6646,deer
6647,deer
6648,deer
6649,ship
6650,bird
6651,ship
6652,bird
6653,ship
6654,frog
6655,dog
6656,deer
6657,airplane
6658,truck
6659,truck
6660,airplane
6661,truck
6662,deer
6663,bird
6664,deer
6665,dog
6666,bird
6667,automobile
6668,horse
6669,bird
6670,ship
6671,frog
6672,deer
6673,airplane
6674,bird
6675,automobile
6676,frog
6677,frog
6678,deer
6679,horse
6680,ship
6681,frog
6682,frog
6683,bird
6684,dog
6685,cat
6686,airplane
6687,ship
6688,dog
6689,bird
6690,deer
6691,frog
6692,bird
6693,deer
6694,frog
6695,bird
6696,ship
6697,airplane
6698,dog
6699,deer
6700,deer
6701,bird
6702,deer
6703,ship
6704,ship
6705,bird
6706,airplane
6707,deer
6708,horse
6709,truck
6710,ship
6711,frog
6712,frog
6713,bird
6714,ship
6715,deer
6716,frog
6717,deer
6718,horse
6719,deer
6720,ship
6721,cat
6722,deer
6723,dog
6724,frog
6725,ship
6726,ship
6727,cat
6728,frog
6729,ship
6730,frog
6731,deer
6732,deer
6733,frog
6734,airplane
6735,airplane
6736,bird
6737,ship
6738,airplane
6739,airplane
6740,ship
6741,bird
6742,deer
6743,airplane
6744,cat
6745,ship
6746,horse
6747,airplane
6748,frog
6749,deer
6750,ship
6751,deer
6752,dog
6753,horse
6754,bird
6755,cat
6756,deer
6757,airplane
6758,deer
6759,ship
6760,deer
6761,automobile
6762,truck
6763,bird
6764,dog
6765,deer
6766,deer
6767,bird
6768,cat
6769,dog
6770,cat
6771,ship
6772,deer
6773,ship
6774,deer
6775,airplane
6776,frog
6777,deer
6778,airplane
6779,deer
6780,frog
6781,truck
6782,airplane
6783,bird
6784,ship
6785,ship
6786,truck
6787,deer
6788,deer
6789,deer
6790,frog
6791,ship
6792,cat
6793,frog
6794,airplane
6795,airplane
6796,bird
6797,automobile
6798,bird
6799,ship
6800,ship
6801,ship
6802,airplane
6803,truck
6804,bird
6805,deer
6806,bird
6807,dog
6808,deer
6809,ship
6810,airplane
6811,bird
6812,ship
6813,deer
6814,truck
6815,deer
6816,deer
6817,dog
6818,deer
6819,ship
6820,airplane
6821,deer
6822,cat
6823,airplane
6824,deer
6825,airplane
6826,automobile
6827,cat
6828,bird
6829,frog
6830,bird
6831,deer
6832,ship
6833,deer
6834,deer
6835,ship
6836,deer
6837,cat
6838,deer
6839,frog
6840,deer
6841,dog
6842,frog
6843,cat
6844,ship
6845,dog
6846,bird
6847,ship
6848,deer
6849,deer
6850,frog
6851,horse
6852,ship
6853,bird
6854,airplane
6855,ship
6856,frog
6857,truck
6858,truck
6859,deer
6860,airplane
6861,ship
6862,ship
6863,deer
6864,deer
6865,deer
6866,deer
6867,deer
6868,bird
6869,airplane
6870,horse
6871,ship
6872,cat
6873,dog
6874,ship
6875,bird
6876,ship
6877,frog
6878,bird
6879,deer
6880,deer
6881,airplane
6882,deer
6883,deer
6884,automobile
6885,ship
6886,ship
6887,frog
6888,deer
6889,deer
6890,deer
6891,airplane
6892,ship
6893,bird
6894,deer
6895,airplane
6896,horse
6897,deer
6898,airplane
6899,ship
6900,airplane
6901,truck
6902,deer
6903,deer
6904,deer
6905,frog
6906,truck
6907,deer
6908,ship
6909,cat
6910,truck
6911,deer
6912,deer
6913,deer
6914,frog
6915,ship
6916,airplane
6917,truck
6918,bird
6919,ship
6920,airplane
6921,dog
6922,deer
6923,frog
6924,deer
6925,automobile
6926,ship
6927,bird
6928,deer
6929,ship
6930,truck
6931,deer
6932,frog
6933,deer
6934,deer
6935,bird
6936,deer
6937,cat
6938,frog
6939,airplane
6940,horse
6941,bird
6942,dog
6943,horse
6944,truck
6945,horse
6946,cat
6947,ship
6948,bird
6949,bird
6950,deer
6951,bird
6952,ship
6953,deer
6954,deer
6955,frog
6956,ship
6957,frog
6958,ship
6959,deer
6960,ship
6961,ship
6962,bird
6963,bird
6964,airplane
6965,ship
6966,ship
6967,deer
6968,frog
6969,ship
6970,dog
6971,ship
6972,deer
6973,ship
6974,bird
6975,horse
6976,horse
6977,frog
6978,deer
6979,bird
6980,truck
6981,deer
6982,deer
6983,bird
6984,frog
6985,truck
6986,dog
6987,airplane
6988,ship
6989,bird
6990,bird
6991,automobile
6992,bird
6993,frog
